days_to_expiry,remaining_qty,total_units_sold,avg_daily_sales,sales_velocity,sell_through_rate,stock_pressure_ratio,recent_sales_trend,quality_grade_encoded,category_encoded
1,22,454,412,1,0.9537815,0.053268764,0.37,1,0
4,0,443,107,1,1.0,0.0,0.28,1,9
0,23,326,165,1,0.9340974,0.13855422,0.17,1,9
2,171,317,138,1,0.64959013,1.2302158,0.39,0,7
50,127,113,3,0,0.47083333,31.75,0.18,1,4
0,0,235,155,1,1.0,0.0,0.44,2,0
0,0,84,60,1,1.0,0.0,0.46,1,9
0,0,191,96,1,1.0,0.0,0.36,1,7
17,0,48,4,0,1.0,0.0,0.42,1,1
11,0,320,29,0,1.0,0.0,0.11,2,3
252,0,195,3,0,1.0,0.0,0.32,1,6
4,0,287,80,1,1.0,0.0,0.5,1,0
117,220,246,3,0,0.527897,55.0,0.25,1,4
7,0,459,60,1,1.0,0.0,0.14,1,1
0,0,23,20,0,1.0,0.0,0.16,0,9
1,183,120,171,1,0.3960396,1.0639535,0.3,0,9
6,49,49,9,0,0.5,4.9,0.46,0,3
2,0,411,197,1,1.0,0.0,0.3,0,3
1,32,36,26,0,0.5294118,1.1851852,0.45,1,9
3,0,451,175,1,1.0,0.0,0.35,1,9
1,33,77,60,1,0.7,0.5409836,0.34,0,7
4,207,174,53,1,0.4566929,3.8333333,0.42,0,5
3,0,469,161,1,1.0,0.0,0.1,2,5
11,38,456,52,1,0.9230769,0.7169811,0.38,1,2
0,82,177,125,1,0.6833977,0.6507937,0.45,1,9
2,68,157,86,1,0.69777775,0.7816092,0.45,1,9
5,73,170,70,1,0.6995885,1.028169,0.42,0,3
8,69,128,16,0,0.6497462,4.0588236,0.49,0,3
120,7,14,1,0,0.6666667,3.5,0.33,0,4
4,0,436,198,1,1.0,0.0,0.18,1,7
5,193,117,31,0,0.37741935,6.03125,0.11,0,1
2,126,293,349,1,0.699284,0.36,0.4,1,8
0,23,51,27,0,0.6891892,0.8214286,0.43,2,8
3,168,213,69,1,0.5590551,2.4,0.1,0,7
1,88,201,128,1,0.69550174,0.68217057,0.35,2,8
541,0,332,3,0,1.0,0.0,0.31,1,6
4,0,155,51,1,1.0,0.0,0.28,0,0
2,36,242,70,1,0.8705036,0.5070422,0.18,0,9
12,0,465,42,1,1.0,0.0,0.36,1,1
154,103,0,0,0,0.0,103.0,0.32,0,6
0,22,59,32,0,0.72839504,0.6666667,0.49,1,8
10,101,184,18,0,0.645614,5.3157897,0.16,0,1
1,0,355,150,1,1.0,0.0,0.24,2,8
217,21,0,0,0,0.0,21.0,0.21,0,4
5,84,193,62,1,0.6967509,1.3333334,0.4,1,9
505,12,0,0,0,0.0,12.0,0.18,0,6
15,106,130,11,0,0.5508475,8.833333,0.13,0,7
12,95,206,17,0,0.68438536,5.2777777,0.3,0,7
1,15,17,11,0,0.53125,1.25,0.49,1,8
3,93,217,195,1,0.7,0.4744898,0.45,2,7
22,82,322,15,0,0.7970297,5.125,0.5,1,1
380,404,0,0,0,0.0,404.0,0.37,1,6
0,118,274,274,1,0.6989796,0.42909092,0.26,1,9
1,197,163,101,1,0.45277777,1.9313725,0.2,0,3
12,43,98,22,0,0.69503546,1.8695652,0.26,1,3
5,0,244,68,1,1.0,0.0,0.28,1,9
1,0,181,146,1,1.0,0.0,0.25,1,9
5,90,208,70,1,0.6979866,1.2676057,0.43,2,0
0,0,143,152,1,1.0,0.0,0.27,0,0
1,150,299,240,1,0.66592425,0.62240666,0.14,1,5
9,0,312,32,0,1.0,0.0,0.16,1,7
351,0,137,3,0,1.0,0.0,0.18,0,6
5,113,152,42,1,0.5735849,2.627907,0.32,1,5
27,0,454,21,0,1.0,0.0,0.36,2,2
1,43,99,70,1,0.6971831,0.6056338,0.49,1,8
8,0,165,28,0,1.0,0.0,0.39,0,5
7,57,135,25,0,0.703125,2.1923077,0.48,0,5
1,65,175,91,1,0.7291667,0.70652175,0.46,0,3
6,8,160,24,0,0.95238096,0.32,0.29,0,2
4,93,239,64,1,0.7198795,1.4307692,0.22,1,9
247,83,197,1,0,0.70357144,41.5,0.33,0,6
22,109,254,21,0,0.6997245,4.9545455,0.47,0,2
5,38,29,5,0,0.43283582,6.3333335,0.48,1,5
234,394,0,0,0,0.0,394.0,0.48,0,4
3,43,99,28,0,0.6971831,1.4827586,0.48,1,7
1,80,87,52,1,0.52095807,1.509434,0.27,1,5
14,61,102,6,0,0.6257669,8.714286,0.34,0,7
12,0,346,43,1,1.0,0.0,0.27,0,7
0,0,167,167,1,1.0,0.0,0.46,0,9
10,15,0,0,0,0.0,15.0,0.1,0,2
2,113,263,98,1,0.6994681,1.1414142,0.36,1,9
6,0,230,49,1,1.0,0.0,0.32,1,3
0,109,254,385,1,0.6997245,0.2823834,0.26,0,0
7,0,252,45,1,1.0,0.0,0.48,0,9
2,0,69,46,1,1.0,0.0,0.2,1,9
19,55,128,15,0,0.69945353,3.4375,0.26,1,2
6,0,216,54,1,1.0,0.0,0.25,1,9
11,0,112,22,0,1.0,0.0,0.13,0,3
0,0,281,192,1,1.0,0.0,0.37,0,8
4,165,161,37,1,0.49386504,4.3421054,0.23,1,5
152,217,113,1,0,0.34242424,108.5,0.4,0,4
4,33,218,53,1,0.8685259,0.6111111,0.41,1,3
10,0,50,6,0,1.0,0.0,0.26,1,7
5,0,374,114,1,1.0,0.0,0.47,2,9
18,150,347,37,1,0.69818914,3.9473684,0.49,1,2
8,0,209,41,1,1.0,0.0,0.26,1,2
19,0,97,9,0,1.0,0.0,0.35,1,2
18,41,322,16,0,0.88705236,2.4117646,0.49,0,1
9,43,427,40,1,0.9085106,1.0487804,0.18,1,1
75,0,33,2,0,1.0,0.0,0.35,0,4
40,168,0,0,0,0.0,168.0,0.17,0,4
6,0,241,57,1,1.0,0.0,0.28,0,0
1,83,144,75,1,0.6343612,1.0921053,0.16,1,3
6,13,29,7,0,0.6904762,1.625,0.32,1,5
2,164,194,86,1,0.54189944,1.8850574,0.48,1,8
0,126,294,212,1,0.7,0.5915493,0.13,0,8
21,0,344,27,0,1.0,0.0,0.26,0,2
3,42,218,102,1,0.8384615,0.407767,0.39,1,8
126,22,106,1,0,0.828125,11.0,0.2,1,4
9,0,310,37,1,1.0,0.0,0.44,1,7
504,186,0,0,0,0.0,186.0,0.38,1,6
183,81,0,0,0,0.0,81.0,0.33,0,4
4,0,328,107,1,1.0,0.0,0.22,1,5
10,0,172,17,0,1.0,0.0,0.23,1,7
306,162,241,1,0,0.5980149,81.0,0.49,0,4
24,0,357,23,0,1.0,0.0,0.41,1,2
3,0,355,99,1,1.0,0.0,0.47,1,8
8,75,175,32,0,0.7,2.2727273,0.36,1,7
1,40,46,27,0,0.53488374,1.4285715,0.16,0,9
6,92,240,49,1,0.72289157,1.84,0.23,1,3
2,0,152,110,1,1.0,0.0,0.45,0,9
11,1,91,8,0,0.98913044,0.11111111,0.38,0,1
10,0,208,32,0,1.0,0.0,0.49,0,7
4,0,136,37,1,1.0,0.0,0.34,1,8
563,0,283,1,0,1.0,0.0,0.13,1,6
3,0,473,200,1,1.0,0.0,0.3,1,9
2,0,133,49,1,1.0,0.0,0.29,0,0
2,0,347,267,1,1.0,0.0,0.11,1,5
107,18,132,1,0,0.88,9.0,0.22,1,4
3,0,84,51,1,1.0,0.0,0.22,2,3
5,34,78,16,0,0.6964286,2.0,0.24,1,5
7,41,95,21,0,0.6985294,1.8636364,0.37,1,2
0,16,37,91,1,0.6981132,0.17391305,0.43,0,8
240,293,0,0,0,0.0,293.0,0.27,2,4
2,0,50,30,0,1.0,0.0,0.3,1,3
0,67,156,202,1,0.6995516,0.33004925,0.24,1,0
14,69,158,24,0,0.69603527,2.76,0.23,0,7
439,99,361,1,0,0.7847826,49.5,0.11,0,6
1,184,154,109,1,0.4556213,1.6727272,0.14,1,0
6,0,297,74,1,1.0,0.0,0.12,0,2
689,0,21,1,0,1.0,0.0,0.47,1,6
3,12,216,61,1,0.94736844,0.19354838,0.41,1,7
3,0,244,150,1,1.0,0.0,0.5,1,9
3,53,284,109,1,0.84273,0.48181817,0.46,1,9
297,0,193,2,0,1.0,0.0,0.15,1,6
2,0,449,274,1,1.0,0.0,0.17,2,9
5,0,271,78,1,1.0,0.0,0.24,0,8
1,69,358,206,1,0.8384075,0.33333334,0.39,1,0
4,31,100,15,0,0.7633588,1.9375,0.27,1,5
3,0,82,23,0,1.0,0.0,0.46,0,0
256,0,23,1,0,1.0,0.0,0.5,1,4
2,87,157,47,1,0.64344263,1.8125,0.31,1,2
15,8,171,11,0,0.95530725,0.6666667,0.38,1,1
21,0,313,20,0,1.0,0.0,0.27,2,2
1,0,96,71,1,1.0,0.0,0.26,2,8
0,76,175,98,1,0.69721115,0.7676768,0.47,1,7
10,94,70,8,0,0.42682928,10.444445,0.33,1,7
0,42,422,192,1,0.9094828,0.21761657,0.36,1,7
241,0,310,3,0,1.0,0.0,0.4,2,4
8,42,230,32,0,0.8455882,1.2727273,0.47,1,1
0,0,398,322,1,1.0,0.0,0.47,0,0
2,94,282,79,1,0.75,1.175,0.42,2,0
549,0,356,2,0,1.0,0.0,0.3,2,6
12,21,47,6,0,0.6911765,3.0,0.29,1,2
4,0,70,31,0,1.0,0.0,0.41,0,8
110,0,330,5,0,1.0,0.0,0.22,0,4
0,123,285,577,1,0.6985294,0.21280277,0.15,1,8
4,23,23,5,0,0.5,3.8333333,0.26,1,3
291,0,351,3,0,1.0,0.0,0.34,0,6
20,50,115,10,0,0.6969697,4.5454545,0.21,1,2
359,80,186,2,0,0.69924814,26.666666,0.19,1,6
3,150,349,195,1,0.6993988,0.7653061,0.17,0,0
226,292,0,0,0,0.0,292.0,0.39,0,4
1,20,318,188,1,0.9408284,0.105820104,0.37,2,9
4,24,290,55,1,0.9235669,0.42857143,0.31,2,3
19,146,340,32,0,0.6995885,4.4242425,0.17,1,1
21,0,294,27,0,1.0,0.0,0.3,2,2
5,62,313,81,1,0.83466667,0.75609756,0.31,1,9
8,0,433,49,1,1.0,0.0,0.38,0,2
3,0,434,132,1,1.0,0.0,0.22,1,7
0,0,402,225,1,1.0,0.0,0.44,0,8
170,0,495,3,0,1.0,0.0,0.11,1,4
229,4,225,1,0,0.98253274,2.0,0.33,1,4
2,21,46,20,0,0.6865672,1.0,0.41,0,5
79,83,123,1,0,0.5970874,41.5,0.1,2,4
9,116,288,41,1,0.7128713,2.7619047,0.32,0,2
2,0,152,65,1,1.0,0.0,0.36,2,8
480,97,224,1,0,0.6978193,48.5,0.11,2,6
14,17,186,17,0,0.9162561,0.9444444,0.41,1,1
11,0,373,23,0,1.0,0.0,0.19,2,7
26,0,250,20,0,1.0,0.0,0.11,1,2
5,0,14,4,0,1.0,0.0,0.35,1,0
2,105,244,272,1,0.6991404,0.3846154,0.44,1,8
4,51,189,41,1,0.7875,1.2142857,0.24,0,0
10,38,232,30,0,0.85925925,1.2258065,0.17,0,3
8,0,268,41,1,1.0,0.0,0.27,0,1
242,274,0,0,0,0.0,274.0,0.48,1,4
1,213,284,237,1,0.5714286,0.89495796,0.44,0,8
61,0,293,6,0,1.0,0.0,0.36,2,4
13,204,279,27,0,0.57763976,7.285714,0.48,0,7
13,0,275,36,1,1.0,0.0,0.33,2,7
523,420,0,0,0,0.0,420.0,0.32,0,6
3,103,239,171,1,0.6988304,0.5988372,0.4,2,8
7,148,279,41,1,0.6533958,3.5238094,0.27,1,1
4,105,242,61,1,0.69740635,1.6935484,0.22,2,9
22,0,18,1,0,1.0,0.0,0.19,0,6
1,36,446,186,1,0.9253112,0.19251336,0.45,2,9
7,36,78,9,0,0.68421054,3.6,0.16,1,1
2,17,62,39,1,0.7848101,0.425,0.39,1,9
152,146,0,0,0,0.0,146.0,0.27,2,4
2,0,493,136,1,1.0,0.0,0.46,1,0
0,147,340,778,1,0.69815195,0.18870346,0.3,1,8
4,0,448,80,1,1.0,0.0,0.19,2,5
0,0,385,437,1,1.0,0.0,0.24,0,0
0,0,351,522,1,1.0,0.0,0.22,0,8
100,144,336,6,0,0.7,20.571428,0.46,0,4
5,82,189,39,1,0.69741696,2.05,0.12,0,1
3,0,444,228,1,1.0,0.0,0.33,0,8
13,87,202,17,0,0.6989619,4.8333335,0.44,1,7
3,142,330,193,1,0.6991525,0.73195875,0.24,1,7
23,18,157,6,0,0.8971428,2.5714285,0.13,1,1
242,0,116,1,0,1.0,0.0,0.23,0,4
404,0,335,1,0,1.0,0.0,0.15,1,6
6,0,378,114,1,1.0,0.0,0.23,1,1
1,119,277,227,1,0.69949496,0.5219298,0.17,0,9
1,14,135,89,1,0.90604025,0.15555556,0.37,1,9
5,67,396,62,1,0.8552916,1.0634921,0.41,0,7
4,26,255,59,1,0.9074733,0.43333334,0.29,1,9
6,0,263,47,1,1.0,0.0,0.34,0,5
4,0,126,38,1,1.0,0.0,0.43,1,8
7,0,79,15,0,1.0,0.0,0.1,1,5
94,223,126,1,0,0.36103153,111.5,0.42,2,4
164,0,171,2,0,1.0,0.0,0.24,0,4
3,0,385,121,1,1.0,0.0,0.32,1,9
8,54,320,51,1,0.85561496,1.0384616,0.39,0,7
13,0,47,7,0,1.0,0.0,0.47,1,3
12,0,200,17,0,1.0,0.0,0.22,0,2
9,127,173,14,0,0.57666665,8.466666,0.38,2,1
189,0,115,1,0,1.0,0.0,0.26,1,4
190,4,192,1,0,0.97959185,2.0,0.32,1,6
3,144,284,134,1,0.6635514,1.0666667,0.26,1,5
0,0,237,491,1,1.0,0.0,0.23,1,8
10,101,98,8,0,0.4924623,11.222222,0.17,1,7
1,58,335,161,1,0.8524173,0.3580247,0.5,1,9
7,119,276,81,1,0.69873416,1.4512196,0.39,0,5
7,0,237,39,1,1.0,0.0,0.43,0,1
16,127,271,19,0,0.6809045,6.35,0.22,0,1
598,0,194,1,0,1.0,0.0,0.43,1,6
5,119,275,122,1,0.69796956,0.96747965,0.11,1,2
3,6,227,79,1,0.97424895,0.075,0.21,1,0
423,0,313,1,0,1.0,0.0,0.49,0,6
4,0,435,159,1,1.0,0.0,0.22,0,0
20,0,103,6,0,1.0,0.0,0.38,1,1
0,129,298,215,1,0.69789225,0.5972222,0.22,1,0
5,0,277,55,1,1.0,0.0,0.22,1,0
284,0,238,1,0,1.0,0.0,0.43,2,4
1,149,161,79,1,0.5193548,1.8625,0.45,0,0
0,93,217,194,1,0.7,0.47692308,0.18,2,7
0,0,260,177,1,1.0,0.0,0.45,2,8
1,4,16,17,0,0.8,0.22222222,0.13,1,9
540,304,0,0,0,0.0,304.0,0.3,0,6
4,0,270,91,1,1.0,0.0,0.3,0,3
2,0,414,327,1,1.0,0.0,0.39,1,3
55,338,0,0,0,0.0,338.0,0.11,2,4
21,0,265,21,0,1.0,0.0,0.29,1,1
0,0,96,100,1,1.0,0.0,0.4,1,9
359,313,0,0,0,0.0,313.0,0.31,0,6
15,72,139,11,0,0.65876776,6.0,0.29,0,7
215,73,168,2,0,0.69709545,24.333334,0.16,0,6
0,0,164,266,1,1.0,0.0,0.22,0,8
20,15,128,7,0,0.8951049,1.875,0.32,1,2
6,0,303,72,1,1.0,0.0,0.48,1,3
4,133,309,103,1,0.699095,1.2788461,0.49,0,1
1,0,406,556,1,1.0,0.0,0.21,0,0
13,59,105,8,0,0.6402439,6.5555553,0.49,1,7
2,95,190,52,1,0.6666667,1.7924528,0.4,0,0
4,0,97,29,0,1.0,0.0,0.46,1,9
6,0,258,51,1,1.0,0.0,0.23,0,5
65,0,462,16,0,1.0,0.0,0.19,1,4
4,0,236,85,1,1.0,0.0,0.18,1,3
6,0,114,21,0,1.0,0.0,0.5,1,3
10,0,115,24,0,1.0,0.0,0.47,0,7
125,47,375,3,0,0.8886256,11.75,0.37,1,6
5,39,122,31,0,0.757764,1.21875,0.3,0,9
2,120,248,90,1,0.67391306,1.3186814,0.1,2,5
264,144,0,0,0,0.0,144.0,0.39,1,4
2,9,330,125,1,0.9734513,0.071428575,0.42,2,3
24,19,0,0,0,0.0,19.0,0.47,1,2
3,78,179,118,1,0.69649804,0.6554622,0.4,1,0
13,38,0,0,0,0.0,38.0,0.31,1,1
15,0,324,28,0,1.0,0.0,0.2,1,7
2,110,315,150,1,0.7411765,0.7284768,0.32,0,3
110,36,423,3,0,0.92156863,9.0,0.25,1,6
11,37,69,5,0,0.6509434,6.1666665,0.16,0,7
3,0,209,86,1,1.0,0.0,0.2,2,8
8,0,266,35,1,1.0,0.0,0.48,1,2
0,0,359,217,1,1.0,0.0,0.19,1,5
5,21,132,36,1,0.8627451,0.5675676,0.31,1,7
2,0,484,179,1,1.0,0.0,0.19,2,5
148,124,180,1,0,0.59210527,62.0,0.2,0,4
218,279,0,0,0,0.0,279.0,0.15,1,4
19,0,150,8,0,1.0,0.0,0.39,1,2
10,0,483,71,1,1.0,0.0,0.36,0,3
171,214,0,0,0,0.0,214.0,0.16,0,4
14,15,0,0,0,0.0,15.0,0.16,2,7
8,0,40,8,0,1.0,0.0,0.24,1,1
39,0,66,2,0,1.0,0.0,0.12,0,6
18,62,144,12,0,0.69902915,4.769231,0.2,1,1
2,46,105,90,1,0.69536424,0.50549453,0.27,0,5
228,0,338,2,0,1.0,0.0,0.32,1,6
9,73,373,49,1,0.83632284,1.46,0.21,1,5
10,0,67,8,0,1.0,0.0,0.44,0,7
5,23,35,10,0,0.6034483,2.090909,0.44,1,3
25,0,284,13,0,1.0,0.0,0.22,1,2
3,0,441,207,1,1.0,0.0,0.25,1,8
3,0,483,203,1,1.0,0.0,0.14,2,8
5,0,282,85,1,1.0,0.0,0.39,0,3
10,144,336,79,1,0.7,1.8,0.48,0,5
2,54,125,62,1,0.698324,0.85714287,0.19,0,8
9,16,53,6,0,0.76811594,2.2857144,0.33,1,7
278,0,35,1,0,1.0,0.0,0.41,1,6
3,93,217,152,1,0.7,0.60784316,0.38,1,8
124,126,149,1,0,0.5418182,63.0,0.43,0,4
11,63,94,11,0,0.5987261,5.25,0.21,0,7
8,132,305,64,1,0.6979405,2.0307693,0.43,1,2
119,137,212,1,0,0.6074498,68.5,0.3,2,4
5,47,215,40,1,0.8206107,1.1463414,0.27,1,3
7,3,263,46,1,0.9887218,0.06382979,0.42,1,5
0,0,471,432,1,1.0,0.0,0.49,0,9
7,82,384,63,1,0.82403433,1.28125,0.27,1,2
25,59,136,10,0,0.6974359,5.3636365,0.29,0,2
2,0,28,16,0,1.0,0.0,0.25,2,3
0,0,463,270,1,1.0,0.0,0.18,1,0
65,0,168,7,0,1.0,0.0,0.23,2,4
0,0,34,47,1,1.0,0.0,0.27,0,8
10,27,42,4,0,0.6086956,5.4,0.28,1,3
14,0,115,20,0,1.0,0.0,0.12,1,1
2,0,435,221,1,1.0,0.0,0.24,2,9
211,31,0,0,0,0.0,31.0,0.19,1,6
2,9,227,95,1,0.9618644,0.09375,0.21,0,3
3,89,233,45,1,0.7236025,1.9347826,0.44,0,3
2,32,231,89,1,0.878327,0.35555556,0.17,1,0
0,3,14,11,0,0.8235294,0.25,0.18,1,9
1,175,182,84,1,0.50980395,2.0588236,0.13,1,9
223,66,165,1,0,0.71428573,33.0,0.2,0,4
6,0,268,59,1,1.0,0.0,0.43,0,9
121,203,0,0,0,0.0,203.0,0.44,2,4
2,0,364,236,1,1.0,0.0,0.38,1,0
1,22,50,57,1,0.6944444,0.37931034,0.26,0,8
2,69,160,117,1,0.69868994,0.58474576,0.34,1,0
97,118,209,3,0,0.6391437,29.5,0.46,1,4
7,0,324,98,1,1.0,0.0,0.45,0,1
3,5,30,7,0,0.85714287,0.625,0.14,2,8
14,0,314,26,0,1.0,0.0,0.27,1,7
1,143,156,126,1,0.5217391,1.1259843,0.28,0,9
8,0,439,78,1,1.0,0.0,0.18,2,7
17,83,193,29,0,0.6992754,2.7666667,0.27,0,2
11,94,70,5,0,0.42682928,15.666667,0.48,0,2
5,0,457,117,1,1.0,0.0,0.36,1,0
12,11,13,1,0,0.5416667,5.5,0.26,0,3
7,48,110,24,0,0.6962025,1.92,0.15,1,5
11,10,106,13,0,0.9137931,0.71428573,0.17,0,3
12,0,228,23,0,1.0,0.0,0.31,0,3
4,21,160,55,1,0.8839779,0.375,0.11,0,9
4,139,324,186,1,0.69978404,0.7433155,0.35,1,5
12,90,207,18,0,0.6969697,4.736842,0.39,2,1
3,4,11,3,0,0.73333335,1.0,0.46,0,8
16,0,244,16,0,1.0,0.0,0.11,1,7
16,0,128,9,0,1.0,0.0,0.47,0,2
2,50,87,51,1,0.63503647,0.96153843,0.22,0,9
5,0,452,89,1,1.0,0.0,0.37,1,3
3,39,90,22,0,0.6976744,1.6956521,0.13,2,5
317,495,0,0,0,0.0,495.0,0.13,1,4
0,5,11,20,0,0.6875,0.23809524,0.13,1,8
18,0,308,22,0,1.0,0.0,0.29,1,7
2,48,24,13,0,0.33333334,3.4285715,0.28,1,3
229,32,0,0,0,0.0,32.0,0.39,2,6
10,0,471,90,1,1.0,0.0,0.45,1,2
39,57,0,0,0,0.0,57.0,0.23,0,6
24,34,263,12,0,0.8855219,2.6153846,0.48,0,2
4,0,327,100,1,1.0,0.0,0.44,1,9
1,138,149,127,1,0.5191638,1.078125,0.17,1,3
20,0,238,12,0,1.0,0.0,0.16,2,2
1,22,23,17,0,0.51111114,1.2222222,0.21,1,8
22,70,161,15,0,0.6969697,4.375,0.19,0,1
10,0,106,13,0,1.0,0.0,0.27,1,7
3,0,258,125,1,1.0,0.0,0.41,0,8
3,0,452,187,1,1.0,0.0,0.34,1,9
8,81,265,36,1,0.76589596,2.1891892,0.31,1,3
1,80,141,65,1,0.6380091,1.2121212,0.45,0,9
16,80,184,16,0,0.6969697,4.7058825,0.27,0,1
8,50,242,30,0,0.8287671,1.6129032,0.21,2,3
3,3,35,14,0,0.92105263,0.2,0.47,1,5
1,96,223,221,1,0.69905955,0.43243244,0.2,2,3
245,0,51,3,0,1.0,0.0,0.47,1,6
0,120,277,217,1,0.697733,0.5504587,0.19,1,5
16,43,100,8,0,0.6993007,4.7777777,0.37,1,2
12,0,443,67,1,1.0,0.0,0.22,1,3
319,167,0,0,0,0.0,167.0,0.1,0,4
1,39,124,64,1,0.76073617,0.6,0.24,0,8
8,9,8,1,0,0.47058824,4.5,0.49,0,7
219,77,0,0,0,0.0,77.0,0.1,0,4
25,82,301,16,0,0.7859008,4.8235292,0.36,1,1
1,183,138,120,1,0.42990655,1.5123967,0.32,1,0
3,115,322,119,1,0.7368421,0.9583333,0.31,1,0
7,0,442,74,1,1.0,0.0,0.36,2,7
23,32,74,4,0,0.6981132,6.4,0.16,1,2
260,0,313,2,0,1.0,0.0,0.32,1,4
130,0,212,3,0,1.0,0.0,0.46,1,6
10,0,466,61,1,1.0,0.0,0.13,1,3
8,12,58,8,0,0.82857144,1.3333334,0.29,1,7
3,0,95,34,1,1.0,0.0,0.19,0,8
4,0,192,60,1,1.0,0.0,0.24,0,5
382,0,500,2,0,1.0,0.0,0.3,0,6
4,0,41,24,0,1.0,0.0,0.39,1,2
2,146,339,212,1,0.69896907,0.685446,0.11,0,5
1,139,245,132,1,0.6380208,1.0451127,0.18,1,3
3,22,41,16,0,0.6507937,1.2941177,0.44,0,9
5,74,171,37,1,0.6979592,1.9473684,0.33,1,3
4,22,50,20,0,0.6944444,1.0476191,0.44,0,8
13,53,279,18,0,0.8403614,2.7894738,0.33,2,1
9,124,191,23,0,0.60634923,5.1666665,0.36,1,2
276,0,207,1,0,1.0,0.0,0.23,0,6
2,85,143,84,1,0.627193,1.0,0.47,1,9
0,0,152,109,1,1.0,0.0,0.29,0,0
3,33,78,35,1,0.7027027,0.9166667,0.43,1,5
11,9,115,9,0,0.92741936,0.9,0.45,0,7
13,78,182,32,0,0.7,2.3636363,0.3,1,2
7,0,86,15,0,1.0,0.0,0.26,0,3
4,0,299,77,1,1.0,0.0,0.42,0,7
0,0,476,372,1,1.0,0.0,0.36,1,0
15,12,219,17,0,0.9480519,0.6666667,0.14,0,7
13,0,316,20,0,1.0,0.0,0.2,1,1
12,9,71,8,0,0.8875,1.0,0.14,0,7
292,63,0,0,0,0.0,63.0,0.18,0,4
391,0,417,1,0,1.0,0.0,0.38,2,6
213,24,54,2,0,0.6923077,8.0,0.16,2,4
5,0,113,26,0,1.0,0.0,0.18,0,9
9,0,497,53,1,1.0,0.0,0.27,1,1
7,13,7,1,0,0.35,6.5,0.42,0,7
2,66,153,83,1,0.69863015,0.78571427,0.44,1,3
11,0,101,15,0,1.0,0.0,0.24,1,1
62,15,375,7,0,0.96153843,1.875,0.18,0,6
0,0,32,19,0,1.0,0.0,0.46,0,8
295,457,0,0,0,0.0,457.0,0.11,0,4
9,0,339,51,1,1.0,0.0,0.23,1,7
4,102,237,120,1,0.69911504,0.8429752,0.15,1,7
1,18,39,41,1,0.68421054,0.42857143,0.3,1,8
5,0,489,112,1,1.0,0.0,0.21,2,0
4,106,245,162,1,0.6980057,0.65030676,0.36,1,0
223,79,182,1,0,0.697318,39.5,0.43,0,6
2,24,60,42,1,0.71428573,0.55813956,0.32,0,7
11,132,340,42,1,0.720339,3.0697675,0.47,1,3
278,0,468,2,0,1.0,0.0,0.44,1,4
3,22,78,29,0,0.78,0.73333335,0.5,1,0
12,38,87,16,0,0.696,2.235294,0.32,0,2
1,278,181,123,1,0.3943355,2.2419355,0.22,2,9
183,104,240,2,0,0.6976744,34.666668,0.24,1,6
1,25,189,104,1,0.8831776,0.23809524,0.44,2,7
15,0,397,59,1,1.0,0.0,0.42,1,7
3,145,163,38,1,0.52922076,3.7179487,0.45,1,5
0,0,297,207,1,1.0,0.0,0.28,1,8
5,0,383,110,1,1.0,0.0,0.35,1,9
9,36,136,12,0,0.7906977,2.7692308,0.31,0,7
5,0,190,50,1,1.0,0.0,0.35,1,1
2,0,31,17,0,1.0,0.0,0.32,2,8
9,111,327,42,1,0.74657536,2.5813954,0.31,1,3
1,173,117,104,1,0.40344828,1.647619,0.13,0,0
3,0,47,33,1,1.0,0.0,0.16,1,5
348,154,0,0,0,0.0,154.0,0.43,2,6
4,0,251,121,1,1.0,0.0,0.1,1,5
129,0,64,1,0,1.0,0.0,0.47,1,6
2,0,369,187,1,1.0,0.0,0.21,2,5
13,24,11,1,0,0.31428573,12.0,0.35,1,2
8,2,51,6,0,0.9622642,0.2857143,0.17,0,1
1,100,173,97,1,0.63369966,1.0204082,0.18,1,9
9,59,286,32,0,0.8289855,1.7878788,0.15,0,3
3,0,482,320,1,1.0,0.0,0.34,0,9
1,140,326,216,1,0.69957083,0.6451613,0.17,2,8
117,0,415,9,0,1.0,0.0,0.39,0,4
2,72,166,130,1,0.697479,0.5496183,0.45,2,8
20,0,83,15,0,1.0,0.0,0.34,1,1
14,74,408,29,0,0.84647304,2.4666667,0.21,0,1
6,0,353,70,1,1.0,0.0,0.33,0,0
13,0,247,23,0,1.0,0.0,0.28,1,1
3,112,122,36,1,0.52136755,3.0270271,0.34,1,5
1,0,14,14,0,1.0,0.0,0.17,1,9
7,60,137,27,0,0.6954315,2.142857,0.45,2,5
18,0,425,74,1,1.0,0.0,0.39,0,1
2,46,106,44,1,0.69736844,1.0222223,0.38,1,8
9,107,183,21,0,0.6310345,4.8636365,0.15,1,7
3,0,300,134,1,1.0,0.0,0.39,0,5
2,0,97,56,1,1.0,0.0,0.14,1,8
8,178,262,42,1,0.5954546,4.139535,0.11,0,7
10,0,292,33,1,1.0,0.0,0.18,1,2
4,0,296,100,1,1.0,0.0,0.24,0,1
4,0,113,48,1,1.0,0.0,0.42,0,8
16,14,150,12,0,0.91463417,1.0769231,0.4,0,2
19,101,107,4,0,0.5144231,20.2,0.24,2,1
0,0,408,412,1,1.0,0.0,0.28,1,0
270,252,0,0,0,0.0,252.0,0.49,2,4
9,0,288,54,1,1.0,0.0,0.2,0,7
15,39,90,7,0,0.6976744,4.875,0.43,1,7
